id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
22711,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22712,Women Tshirts,8,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,default2,default2
22713,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22714,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22715,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22716,Women Tshirts,8,default,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
22717,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22718,Women Tshirts,8,pink,loose,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
22719,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22720,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22721,Women Tshirts,8,multicolor,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
22722,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22723,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22724,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22725,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22726,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22727,Women Tshirts,8,default,regular,regular,solid,solid,long sleeves,regular sleeves,default,default2,default2
22728,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22729,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22730,Women Tshirts,8,black,regular,regular,printed,typography,long sleeves,regular sleeves,default,default2,default2
22731,Women Tshirts,8,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,applique,default2,default2
22732,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22733,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22734,Women Tshirts,8,default,loose,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22735,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22736,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22737,Women Tshirts,8,black,loose,long,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22738,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22739,Women Tshirts,8,black,regular,regular,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
22740,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22741,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22742,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,regular sleeves,default,default2,default2
22743,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22744,Women Tshirts,8,white,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
22745,Women Tshirts,8,white,loose,regular,printed,funky print,short sleeves,regular sleeves,applique,default2,default2
22746,Women Tshirts,8,white,loose,long,printed,typography,default,regular sleeves,default,default2,default2
22747,Women Tshirts,8,black,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22748,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,regular sleeves,default,default2,default2
22749,Women Tshirts,8,maroon,regular,crop,printed,quirky,long sleeves,cuffed sleeves,applique,default2,default2
22750,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22751,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
22752,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,applique,default2,default2
22753,Women Tshirts,8,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,default,default2,default2
22754,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22755,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22756,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22757,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22758,Women Tshirts,8,default,regular,regular,printed,quirky,default,regular sleeves,default,default2,default2
22759,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22760,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22761,Women Tshirts,8,default,regular,long,printed,typography,short sleeves,regular sleeves,default,default2,default2
22762,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
22763,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22764,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22765,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22766,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22767,Women Tshirts,8,yellow,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22768,Women Tshirts,8,default,regular,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22769,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22770,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22771,Women Tshirts,8,pink,regular,regular,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
22772,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22773,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22774,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22775,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22776,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22777,Women Tshirts,8,white,regular,regular,printed,funky print,default,regular sleeves,default,default2,default2
22778,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22779,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22780,Women Tshirts,8,multicolor,regular,long,printed,default,short sleeves,regular sleeves,default,default2,default2
22781,Women Tshirts,8,black,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22782,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22783,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22784,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,default,default2,default2
22785,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,default,default2,default2
22786,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22787,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,default,default2,default2
22788,Women Tshirts,8,default,regular,regular,solid,solid,long sleeves,regular sleeves,default,default2,default2
22789,Women Tshirts,8,black,regular,crop,printed,funky print,default,regular sleeves,default,default2,default2
22790,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22791,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22792,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22793,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22794,Women Tshirts,8,pink,regular,regular,printed,funky print,long sleeves,cuffed sleeves,default,default2,default2
22795,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22796,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22797,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,default,default2,default2
22798,Women Tshirts,8,yellow,regular,regular,solid,solid,long sleeves,cuffed sleeves,default,default2,default2
22799,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22800,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22801,Women Tshirts,8,default,loose,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22802,Women Tshirts,8,yellow,regular,regular,solid,default,short sleeves,regular sleeves,default,default2,default2
22803,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22804,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22805,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,default2,default2
22806,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,default,default2,default2
22807,Women Tshirts,8,multicolor,regular,crop,printed,default,short sleeves,regular sleeves,default,default2,default2
22808,Women Tshirts,8,default,regular,regular,solid,solid,long sleeves,regular sleeves,default,default2,default2
22809,Women Tshirts,8,white,regular,crop,solid,solid,long sleeves,regular sleeves,default,default2,default2
22810,Women Tshirts,8,black,boxy,crop,printed,typography,short sleeves,regular sleeves,default,default2,default2
22811,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,default,default2,default2
22812,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,default,default2,default2
22813,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,default,default2,default2
22814,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,default2,default2
